SEC_MOV_DEV,EJERCICIO,FECH_MOV,CODIGO_UE,CODIGO_FF,INCISO,PAR_PRIN,PAR_PARC,PAR_SUBP,JURISDICCION,PROGRAMA,ACTIV_PROY,ACTIV_OBRA,NRO_REG_DEVEN,COD_PROV,IMPORTE,IMPORTE_COMP,ASIENTO,ASIENTO_RENG,NRO_REINT,NRO_REGUL,DEUDA,NRO_OPEA,NRO_RENG
538874,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,360047.04,,6131,,,,S,918,
538875,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,120863.21,,6132,,,,S,919,
538876,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,166034.78,,6133,,,,S,920,
538877,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,215673.0,,6134,,,,S,921,
538878,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,320000.0,,6145,,,,S,922,
538879,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,848016.45,,6148,,,,S,923,
538880,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,343205.34,,6153,,,,S,924,
538881,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,80345.23,,6162,,,,S,925,
538882,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,270032.63,,6168,,,,S,926,
538883,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,83883.19,,6169,,,,S,927,
538885,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,46238.6,,6170,,,,S,928,
538886,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,723534.26,,6171,,,,S,929,
538887,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,310786.08,,6172,,,,S,930,
538888,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,723535.08,,6173,,,,S,931,
538889,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,427031.21,,6174,,,,S,932,
538890,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,317797.22,,6175,,,,S,933,
538892,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,50103.93,,6176,,,,S,934,
538893,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,95540.73,,6177,,,,S,935,
538894,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,234697.96,,6178,,,,S,936,
538895,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,95411.31,,6179,,,,S,937,
538896,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,151250.0,,6180,,,,S,938,
538897,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,22708.27,,6181,,,,S,939,
538898,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,163596.02,,6182,,,,S,940,
538899,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,219149.68,,6183,,,,S,941,
538900,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,228598.89,,6184,,,,S,942,
538901,2026,2026-02-05 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3322,723534.26,,6185,,,,S,943,
539412,2026,2026-02-19 00:00:00,7,110,2,1,1,0,1110106000,49,0,0,957,2869,306900.0,4000000.0,,,,,N,,
539413,2026,2026-02-19 00:00:00,2,132,3,1,1,0,1110102000,33,0,0,958,50925,90759.11,90759.11,,,,,N,,
539414,2026,2026-02-19 00:00:00,2,110,3,5,4,0,1110102000,1,0,0,959,707,1026659.0,1026659.0,,,,,N,,
539415,2026,2026-02-19 00:00:00,3,131,3,5,4,0,1110111000,23,0,0,960,707,12852.0,12852.0,,,,,N,,
539416,2026,2026-02-19 00:00:00,2,132,7,6,1,0,1110107000,93,0,0,,68,800000.0,,7827,,,,S,1051,
539418,2026,2026-02-19 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,3208,260000.0,,7836,,,,S,1053,
539421,2026,2026-02-19 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,86,15000.0,,7839,,,,S,1056,
539423,2026,2026-02-19 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3299,140000.0,,7841,,,,S,1058,
539426,2026,2026-02-19 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3299,190000.0,,7844,,,,S,1061,
539431,2026,2026-02-19 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2151,15000.0,,7849,,,,S,1066,
539434,2026,2026-02-19 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,169,33000.0,,7864,,,,S,1069,
539435,2026,2026-02-19 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2804,2712.0,,7872,,,,S,1070,
539436,2026,2026-02-19 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2804,22348.0,,7873,,,,S,1071,
539437,2026,2026-02-19 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2142,1140000.0,,7874,,,,S,1072,
539438,2026,2026-02-19 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,875,8000.0,,7875,,,,S,1073,
539439,2026,2026-02-19 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2701,30000.0,,7876,,,,S,1074,
539440,2026,2026-02-19 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,1213,118252.19,,7877,,,,S,1075,
539441,2026,2026-02-19 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,1213,84945.03,,7890,,,,S,1076,
539442,2026,2026-02-19 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,41,100000.0,,7891,,,,S,1077,
539454,2026,2026-02-19 00:00:00,25,110,5,1,4,0,1110118000,46,0,0,968,51098,912000.0,912000.0,,,,,N,,
539473,2026,2026-02-19 00:00:00,1,131,5,1,7,0,1110101000,1,0,0,978,50362,248874.0,248874.0,,,,,N,,
539474,2026,2026-02-19 00:00:00,2,110,1,3,1,0,1110102000,1,0,0,979,50008,118180.0,118180.0,,,,,N,,
539475,2026,2026-02-19 00:00:00,2,110,1,3,1,0,1110102000,1,0,0,980,50008,190380.0,190380.0,,,,,N,,
539476,2026,2026-02-19 00:00:00,2,110,1,1,6,1,1110102000,1,0,0,981,50051,22845.6,22845.6,,,,,N,,
539477,2026,2026-02-19 00:00:00,2,110,1,1,6,1,1110102000,1,0,0,982,50051,14181.6,14181.6,,,,,N,,
539478,2026,2026-02-19 00:00:00,2,110,1,1,6,2,1110102000,1,0,0,983,50052,5672.64,5672.64,,,,,N,,
539479,2026,2026-02-19 00:00:00,2,110,1,1,6,2,1110102000,1,0,0,984,50052,9138.24,9138.24,,,,,N,,
539480,2026,2026-02-19 00:00:00,7,110,1,3,1,0,1110106000,24,0,0,985,50008,424850.2,424850.2,,,,,N,,
539481,2026,2026-02-19 00:00:00,7,110,1,1,6,1,1110106000,24,0,0,986,50051,22777.2,22777.2,,,,,N,,
539482,2026,2026-02-19 00:00:00,7,110,1,1,6,2,1110106000,24,0,0,987,50052,9110.88,9110.88,,,,,N,,
539483,2026,2026-02-19 00:00:00,7,132,1,3,1,0,1110106000,25,0,0,988,50008,177911.01,177911.01,,,,,N,,
539484,2026,2026-02-19 00:00:00,7,132,1,2,5,1,1110106000,25,0,0,989,50051,6657.6,6657.6,,,,,N,,
539485,2026,2026-02-19 00:00:00,7,132,1,2,5,2,1110106000,25,0,0,990,50052,2663.04,2663.04,,,,,N,,
539486,2026,2026-02-19 00:00:00,19,110,1,3,1,0,1110112000,1,0,0,991,50008,1022960.0,1022960.0,,,,,N,,
539487,2026,2026-02-19 00:00:00,19,110,1,1,6,1,1110112000,1,0,0,992,50051,122755.2,122755.2,,,,,N,,
539488,2026,2026-02-19 00:00:00,19,110,1,1,6,2,1110112000,1,0,0,993,50052,49102.08,49102.08,,,,,N,,
539489,2026,2026-02-19 00:00:00,20,110,1,3,1,0,1110113000,42,0,0,994,50008,215756.35,215756.35,,,,,N,,
539490,2026,2026-02-19 00:00:00,20,110,1,1,6,1,1110113000,42,0,0,995,50051,8755.2,8755.2,,,,,N,,
539491,2026,2026-02-19 00:00:00,20,110,1,1,6,2,1110113000,42,0,0,996,50052,3502.08,3502.08,,,,,N,,
539492,2026,2026-02-19 00:00:00,24,110,1,3,1,0,1110117000,36,0,0,997,50008,159980.0,159980.0,,,,,N,,
539493,2026,2026-02-19 00:00:00,24,110,1,1,6,1,1110117000,36,0,0,998,50051,19197.6,19197.6,,,,,N,,
539494,2026,2026-02-19 00:00:00,24,110,1,1,6,2,1110117000,36,0,0,999,50052,7679.04,7679.04,,,,,N,,
539495,2026,2026-02-19 00:00:00,25,110,1,3,1,0,1110118000,35,0,0,1000,50008,260101.37,260101.37,,,,,N,,
539496,2026,2026-02-19 00:00:00,25,110,1,3,1,0,1110118000,46,0,0,1001,50008,824748.01,824748.01,,,,,N,,
539497,2026,2026-02-19 00:00:00,25,110,1,2,5,1,1110118000,46,0,0,1002,50051,21158.4,21158.4,,,,,N,,
539498,2026,2026-02-19 00:00:00,25,110,1,2,5,2,1110118000,46,0,0,1003,50052,8463.36,8463.36,,,,,N,,
539499,2026,2026-02-20 00:00:00,1,131,5,1,7,0,1110101000,1,0,0,1004,479,54000.0,54000.0,,,,,N,,
539501,2026,2026-02-20 00:00:00,1,131,5,1,7,0,1110101000,1,0,0,1004,479,-54000.0,54000.0,,,,,N,,
539502,2026,2026-02-20 00:00:00,1,131,5,1,7,0,1110101000,1,0,0,1006,479,54000.0,54000.0,,,,,N,,
539503,2026,2026-02-20 00:00:00,1,131,5,1,7,0,1110101000,1,0,0,1007,50328,17937.0,17937.0,,,,,N,,
539504,2026,2026-02-20 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,3529,240000.0,,8034,,,,S,1078,
539505,2026,2026-02-20 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,1960,97930.0,,8035,,,,S,1079,
539506,2026,2026-02-20 00:00:00,7,110,5,1,4,0,1110106000,24,0,0,1008,50031,30000.0,30000.0,,,,,N,,
539519,2026,2026-02-20 00:00:00,1,131,5,1,7,0,1110101000,1,0,0,1016,2525,248375.0,248375.0,,,,,N,,
539520,2026,2026-02-20 00:00:00,1,131,5,1,7,0,1110101000,1,0,0,1017,2525,180700.0,180700.0,,,,,N,,
539526,2026,2026-02-20 00:00:00,1,131,5,1,7,0,1110101000,1,0,0,1023,2525,1208676.0,1208676.0,,,,,N,,
539527,2026,2026-02-20 00:00:00,5,131,2,9,1,0,1110104000,16,0,0,1024,3075,63892.95,63892.95,,,,,N,,
539528,2026,2026-02-20 00:00:00,20,110,2,4,4,0,1110113000,42,0,0,1025,1527,306000.0,306000.0,,,,,N,,
539529,2026,2026-02-20 00:00:00,5,131,2,9,3,0,1110104000,16,0,0,1026,1259,52122.0,52122.0,,,,,N,,
539530,2026,2026-02-20 00:00:00,20,110,2,9,6,0,1110113000,42,0,0,1027,1879,110000.0,110000.0,,,,,N,,
539531,2026,2026-02-20 00:00:00,20,110,2,9,6,0,1110113000,42,0,0,1028,1879,221000.0,221000.0,,,,,N,,
539532,2026,2026-02-20 00:00:00,7,132,2,9,4,0,1110106000,25,0,0,1029,3448,133300.0,133300.0,,,,,N,,
539533,2026,2026-02-20 00:00:00,25,110,2,9,6,0,1110118000,46,0,0,1030,3011,2940300.0,2940300.0,,,,,N,,
539534,2026,2026-02-20 00:00:00,25,110,2,7,9,0,1110118000,46,0,0,1030,3011,65340.0,65340.0,,,,,N,,
539535,2026,2026-02-20 00:00:00,25,110,2,9,6,0,1110118000,46,0,0,1031,3395,620000.0,620000.0,,,,,N,,
539536,2026,2026-02-20 00:00:00,5,131,2,9,3,0,1110104000,16,0,0,1032,1259,146659.8,146659.8,,,,,N,,
539537,2026,2026-02-20 00:00:00,19,110,2,9,3,0,1110112000,1,0,0,1033,1259,20654.2,20654.2,,,,,N,,
539542,2026,2026-02-20 00:00:00,1,131,5,1,7,0,1110101000,1,0,0,1038,216,149712.0,149712.0,,,,,N,,
539543,2026,2026-02-20 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2578,430000.0,,8096,,,,S,1080,
540823,2026,2026-03-09 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,41,70000.0,,10607,,,,S,1228,
540824,2026,2026-03-09 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,41,70000.0,,10608,,,,S,1229,
540825,2026,2026-03-09 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,41,90000.0,,10609,,,,S,1230,
540826,2026,2026-03-09 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,41,150000.0,,10610,,,,S,1231,
540827,2026,2026-03-09 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,41,70000.0,,10611,,,,S,1232,
540834,2026,2026-03-09 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,41,70000.0,,10613,,,,S,1233,
540835,2026,2026-03-09 00:00:00,19,110,2,1,1,0,1110112000,1,0,0,1565,50014,35000.0,35000.0,,,,,N,,
540836,2026,2026-03-09 00:00:00,19,110,2,5,6,0,1110112000,1,0,0,1565,50014,158489.45,158489.45,,,,,N,,
539215,2026,2026-02-12 00:00:00,2,110,3,5,9,0,1110102000,1,0,0,818,50087,57140.73,57140.73,,,,,N,,
539220,2026,2026-02-12 00:00:00,3,110,3,1,1,0,1110103000,1,0,0,822,193,49000000.0,49000000.0,,,,,N,,
539225,2026,2026-02-12 00:00:00,3,131,3,1,1,0,1110111000,23,0,0,827,193,68339.23,68339.23,,,,,N,,
539226,2026,2026-02-12 00:00:00,3,131,3,1,1,0,1110111000,23,0,0,828,50087,102187.85,102187.85,,,,,N,,
539227,2026,2026-02-12 00:00:00,3,131,3,1,1,0,1110111000,23,0,0,828,50087,-102187.85,102187.85,,,,,N,,
539228,2026,2026-02-12 00:00:00,3,131,3,1,1,0,1110111000,23,0,0,829,193,102187.85,102187.85,,,,,N,,
539233,2026,2026-02-12 00:00:00,5,110,3,1,1,0,1110104000,16,0,0,834,193,11650591.4,11650591.4,,,,,N,,
539234,2026,2026-02-12 00:00:00,11,110,3,1,1,0,1110104000,17,0,0,834,193,74056.16,74056.16,,,,,N,,
539326,2026,2026-02-13 00:00:00,7,110,5,1,4,0,1110106000,24,0,0,895,50031,95000.0,95000.0,,,,,N,,
539333,2026,2026-02-13 00:00:00,25,132,2,5,6,0,1110118000,46,0,0,902,1514,5691000.0,5691000.0,,,,,N,,
539334,2026,2026-02-13 00:00:00,7,110,5,1,4,0,1110106000,24,0,0,903,50031,85000.0,85000.0,,,,,N,,
539335,2026,2026-02-13 00:00:00,7,110,5,1,4,0,1110106000,24,0,0,895,50031,-95000.0,95000.0,,,,,N,,
539337,2026,2026-02-13 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,212,190000.0,,7305,,,,S,1049,
539338,2026,2026-02-13 00:00:00,2,132,3,1,3,0,1110102000,33,0,0,904,50023,138179.7,138179.7,,,,,N,,
539339,2026,2026-02-13 00:00:00,6,110,3,9,3,0,1110105000,30,0,0,905,50470,2558637.84,2558637.84,,,,,N,,
540513,2026,2026-03-03 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,441,47052.8,,9672,,,,S,1177,
540514,2026,2026-03-03 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,391827.37,,9673,,,,S,1178,
540516,2026,2026-03-03 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,441,23122.4,,9676,,,,S,1179,
540519,2026,2026-03-03 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,255504.68,,9678,,,,S,1180,
540520,2026,2026-03-03 00:00:00,14,110,2,3,4,0,1110108000,29,0,0,1388,441,12400.0,12400.0,,,,,N,,
540521,2026,2026-03-03 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,46200.2,,9684,,,,S,1181,
540522,2026,2026-03-03 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,198856.06,,9685,,,,S,1182,
540523,2026,2026-03-03 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,4150.13,,9686,,,,S,1183,
540524,2026,2026-03-03 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,441,43120.0,,9688,,,,S,1184,
540525,2026,2026-03-03 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,22500.0,,9689,,,,S,1185,
540526,2026,2026-03-03 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,216734.43,,9693,,,,S,1186,
540527,2026,2026-03-03 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,54924.88,,9695,,,,S,1187,
540528,2026,2026-03-03 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,282817.62,,9696,,,,S,1188,
540529,2026,2026-03-03 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,68660.0,,9697,,,,S,1189,
540534,2026,2026-03-03 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,73650.07,,9704,,,,S,1190,
540535,2026,2026-03-03 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,411774.93,,9705,,,,S,1191,
540536,2026,2026-03-03 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,6830.0,,9706,,,,S,1192,
540541,2026,2026-03-03 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,273691.18,,9717,,,,S,1193,
540542,2026,2026-03-03 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,441,20330.02,,9718,,,,S,1194,
540543,2026,2026-03-03 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,441,14540.02,,9719,,,,S,1195,
540544,2026,2026-03-03 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,441,19806.51,,9720,,,,S,1196,
540545,2026,2026-03-03 00:00:00,5,131,2,5,9,0,1110104000,16,0,0,1394,441,16235.34,16235.34,,,,,N,,
540546,2026,2026-03-03 00:00:00,5,131,2,9,9,0,1110104000,16,0,0,1394,441,980.0,980.0,,,,,N,,
540547,2026,2026-03-03 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,246484.58,,9722,,,,S,1197,
540550,2026,2026-03-03 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,54313.55,,9725,,,,S,1198,
540553,2026,2026-03-03 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,469899.97,,9728,,,,S,1199,
540557,2026,2026-03-03 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,281771.85,,9733,,,,S,1200,
540563,2026,2026-03-03 00:00:00,6,110,3,5,4,0,1110105000,50,0,0,1405,3509,365165.0,4381980.0,,,,,N,,
540564,2026,2026-03-03 00:00:00,7,131,3,4,9,0,1110106000,44,0,0,1406,3492,272382.72,1634296.32,,,,,N,,
540565,2026,2026-03-03 00:00:00,7,131,3,4,9,0,1110106000,44,0,0,1407,3228,1051196.0,6307176.0,,,,,N,,
540566,2026,2026-03-03 00:00:00,7,131,3,4,9,0,1110106000,44,0,0,1408,2704,1119291.68,6715750.08,,,,,N,,
540567,2026,2026-03-03 00:00:00,7,131,3,4,9,0,1110106000,44,0,0,1409,2812,1187387.66,7124325.96,,,,,N,,
540568,2026,2026-03-03 00:00:00,7,131,3,4,9,0,1110106000,44,0,0,1410,3240,1051196.0,6307176.0,,,,,N,,
540569,2026,2026-03-03 00:00:00,7,131,3,4,9,0,1110106000,44,0,0,1411,3338,306430.56,1838583.36,,,,,N,,
540570,2026,2026-03-03 00:00:00,7,131,3,4,9,0,1110106000,44,0,0,1412,3027,1051196.0,6307176.0,,,,,N,,
540571,2026,2026-03-03 00:00:00,7,131,3,4,9,0,1110106000,44,0,0,1413,3361,1051196.0,6307176.0,,,,,N,,
540572,2026,2026-03-03 00:00:00,7,131,3,4,9,0,1110106000,44,0,0,1414,2032,2237644.16,13425864.96,,,,,N,,
540573,2026,2026-03-03 00:00:00,7,131,3,4,9,0,1110106000,44,0,0,1415,1864,927899.68,5567398.08,,,,,N,,
540574,2026,2026-03-03 00:00:00,22,110,3,6,1,0,1110115000,1,0,0,1416,2109,190000.0,2280000.0,,,,,N,,
540575,2026,2026-03-03 00:00:00,6,110,3,4,6,0,1110105000,50,0,0,1417,3180,100000.0,100000.0,,,,,N,,
540577,2026,2026-03-03 00:00:00,1,110,2,3,4,0,1110101000,1,0,0,1418,174,177200.0,2000000.0,,,,,N,,
540578,2026,2026-03-03 00:00:00,25,110,3,9,9,0,1110118000,46,0,0,1419,1994,172400.0,1000000.0,,,,,N,,
540579,2026,2026-03-03 00:00:00,24,110,3,4,9,0,1110117000,34,0,0,1420,2218,1650000.0,4950000.0,,,,,N,,
540580,2026,2026-03-03 00:00:00,7,131,3,4,9,0,1110106000,44,0,0,1421,3034,1051196.0,6307176.0,,,,,N,,
540584,2026,2026-03-03 00:00:00,7,131,3,4,9,0,1110106000,44,0,0,1425,3033,1051196.0,6307176.0,,,,,N,,
540586,2026,2026-03-03 00:00:00,20,110,3,4,6,0,1110113000,42,0,0,1427,2228,530000.0,3180000.0,,,,,N,,
540587,2026,2026-03-03 00:00:00,22,110,3,6,1,0,1110115000,1,0,0,1428,2308,65000.0,780000.0,,,,,N,,
540588,2026,2026-03-03 00:00:00,22,110,3,6,1,0,1110115000,1,0,0,1429,2086,100000.0,1200000.0,,,,,N,,
540589,2026,2026-03-03 00:00:00,3,131,2,9,9,0,1110111000,23,0,0,1430,5,38523.25,1500000.0,,,,,N,,
540838,2026,2026-03-10 00:00:00,3,110,2,8,4,0,1110103000,51,84,0,1567,1066,7954200.0,7954200.0,,,,,N,,
540839,2026,2026-03-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2578,-430000.0,,8096,,,,S,1080,
540840,2026,2026-03-10 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2578,430000.0,,10677,,,,S,1234,
540844,2026,2026-03-10 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,3302,611000.0,,10704,,,,S,1235,
540858,2026,2026-03-10 00:00:00,14,110,3,6,1,0,1110108000,29,0,0,1578,120,1350000.0,1350000.0,,,,,N,,
540861,2026,2026-03-10 00:00:00,2,110,3,5,5,0,1110102000,1,0,0,1581,50087,135600.0,135600.0,,,,,N,,
540862,2026,2026-03-10 00:00:00,20,131,2,5,6,0,1110113000,1,0,0,1582,50087,5000000.0,5000000.0,,,,,N,,
540863,2026,2026-03-10 00:00:00,7,132,2,5,6,0,1110106000,24,0,0,1583,50087,300000.0,300000.0,,,,,N,,
540864,2026,2026-03-10 00:00:00,1,110,2,5,6,0,1110101000,1,0,0,1584,50087,200000.0,200000.0,,,,,N,,
540865,2026,2026-03-10 00:00:00,3,131,2,5,6,0,1110111000,23,0,0,1585,50087,280000.0,280000.0,,,,,N,,
540866,2026,2026-03-10 00:00:00,5,131,2,5,6,0,1110104000,16,0,0,1586,50087,1000000.0,1000000.0,,,,,N,,
541192,2026,2026-03-17 00:00:00,5,110,3,1,3,0,1110104000,16,0,0,,50023,934.36,,,,,7,N,,
541193,2026,2026-03-17 00:00:00,5,110,3,1,3,0,1110104000,16,0,0,,50023,-139532.36,,,,,9,N,,1
541194,2026,2026-03-17 00:00:00,5,110,3,1,3,0,1110104000,16,0,0,,50023,139532.36,,,,,9,N,,
541196,2026,2026-03-17 00:00:00,5,131,3,1,3,0,1110104000,16,0,0,1773,50023,166461.42,166461.42,,,,,N,,
541197,2026,2026-03-17 00:00:00,7,110,5,1,4,0,1110106000,24,0,0,1774,50031,16000.0,16000.0,,,,,N,,
541198,2026,2026-03-17 00:00:00,6,132,5,1,7,0,1110105000,50,0,0,1775,50370,111818.92,111818.92,,,,,N,,
541204,2026,2026-03-17 00:00:00,2,110,3,1,4,0,1110102000,1,0,0,1781,50002,859024.5,859024.5,,,,,N,,
541116,2026,2026-03-13 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,1603,624000.0,,11257,,,,S,1247,
541117,2026,2026-03-13 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,1603,-624000.0,,11257,,,,S,1247,
541118,2026,2026-03-13 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,1603,624000.0,,11267,,,,S,1248,
541121,2026,2026-03-13 00:00:00,6,110,3,4,9,0,1110105000,30,0,0,1724,1394,26957788.0,26957788.0,,,,,N,,
541122,2026,2026-03-13 00:00:00,20,131,5,1,7,0,1110113000,47,0,0,1725,2525,10324295.76,10324295.76,,,,,N,,
541123,2026,2026-03-13 00:00:00,14,110,1,3,1,0,1110108000,29,0,0,1726,50008,239143.51,239143.51,,,,,N,,
541124,2026,2026-03-13 00:00:00,19,110,1,3,1,0,1110112000,1,0,0,1727,50008,261000.35,261000.35,,,,,N,,
541127,2026,2026-03-13 00:00:00,2,110,3,1,4,0,1110102000,33,0,0,1730,50036,122860.0,122860.0,,,,,N,,
541128,2026,2026-03-13 00:00:00,20,110,3,5,1,0,1110113000,1,0,0,1731,50449,46000.0,46000.0,,,,,N,,
541129,2026,2026-03-13 00:00:00,20,110,2,3,1,0,1110113000,1,0,0,1731,50449,11800.0,11800.0,,,,,N,,
541130,2026,2026-03-13 00:00:00,20,110,3,5,1,0,1110113000,1,0,0,1731,50449,-46000.0,46000.0,,,,,N,,
541131,2026,2026-03-13 00:00:00,20,110,2,3,1,0,1110113000,1,0,0,1731,50449,-11800.0,11800.0,,,,,N,,
541132,2026,2026-03-13 00:00:00,20,110,3,5,1,0,1110113000,1,0,0,1732,50449,56000.0,56000.0,,,,,N,,
541133,2026,2026-03-13 00:00:00,20,110,2,3,4,0,1110113000,1,0,0,1732,50449,11800.0,11800.0,,,,,N,,
539864,2026,2026-02-27 00:00:00,2,110,3,4,6,0,1110102000,1,0,0,1229,2334,676419.0,676419.0,,,,,N,,
539865,2026,2026-02-27 00:00:00,2,110,3,4,6,0,1110102000,1,0,0,1230,2334,724301.0,724301.0,,,,,N,,
539868,2026,2026-02-27 00:00:00,7,110,3,5,4,0,1110106000,24,0,0,1233,708,2987.0,3000000.0,,,,,N,,
539869,2026,2026-02-27 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,441,24598.42,,9070,,,,S,1099,
539870,2026,2026-02-27 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,850,407331.0,,9074,,,,S,1100,
539871,2026,2026-02-27 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,850,552552.0,,9078,,,,S,1101,
539872,2026,2026-02-27 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,850,382536.0,,9082,,,,S,1102,
539874,2026,2026-02-27 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,850,533456.0,,9089,,,,S,1103,
540393,2026,2026-02-27 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,441,24870.02,,9270,,,,S,1104,
540394,2026,2026-02-27 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,441,42491.2,,9271,,,,S,1105,
540395,2026,2026-02-27 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,441,21768.52,,9272,,,,S,1106,
540396,2026,2026-02-27 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,441,13651.32,,9275,,,,S,1107,
540397,2026,2026-02-27 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,441,52500.0,,9278,,,,S,1108,
